Choice,A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
0.992416539898,1682535.0,1015.0,24553.0,406.752146874,275.93194543,6.66120809135,1.8062605472,5.76726690367,1660.0,171.575811209,10590.3946903,95.0,120.0,3.0,0.35694329868,0.100503358535,0.35694329868,0.35694329868,0.35694329868,1.0,0.0,0.0
0.749172096468,242529.0,7561.0,3702.0,242.63363551,106.676389127,7.19833043932,2.04051108512,10.073921354,894.0,63.0989988877,8653.06562848,6231.0,555.0,479.0,67.5773826332,26.9239905484,1.83326781685,0.346838541843,4.7740507894,230.0,209.729613734,5612.39484979
0.825054276392,220242.0,357.0,1062.0,452.547280711,140.0075344,13.439022061,3.04369326436,13.6479820066,1796.0,13.6619178082,1375.80767123,9679.0,322.0,213.0,9.60716309,0.310247364657,0.100503358535,0.100503358535,0.100503358535,42.0,26.7619047619,1770.0
0.371622426242,28613.0,3557.0,9.0,0.75143425077,0.295998478572,0.100503358535,0.100503358535,0.100503358535,3.0,2.66666666667,218.333333333,565.0,613.0,34.0,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34.0,76.5,2505.85294118
0.429780553374,158467.0,154157.0,1590.0,299.60787906,80.1902863889,0.100503358535,0.100503358535,0.100503358535,791.0,122.252801993,11514.8119552,78083.0,679.0,3680.0,165.594483553,89.1431564125,5.18626684479,2.4168313702,7.17936378545,682.0,82.9869565217,3777.76666667
0.386242999351,352126.0,499.0,4428.0,476.925046137,201.19920615,6.7102808036,0.100503358535,7.97454850173,1881.0,54.1995809324,4991.58983761,2672979.0,78.0,8517.0,1747.10042717,902.660453613,1.34499620709,0.100503358535,1.82788682059,7428.0,14.6932475039,2811.4432475
0.826792508189,14843.0,12352.0,867.0,48.5302706176,13.1948176686,17.8887517201,1.84802501352,13.9392783231,168.0,184.711764706,10791.7470588,565.0,613.0,34.0,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34.0,76.5,2505.85294118
0.0644920915616,95.0,120.0,3.0,0.35694329868,0.100503358535,0.35694329868,0.35694329868,0.35694329868,1.0,0.0,0.0,5151.0,2195.0,213.0,23.0043971135,13.5295027322,4.8493923758,2.58829859475,4.37119740814,95.0,96.587628866,2232.69072165
0.0833123995285,3106.0,3232.0,47.0,4.12499754996,2.57111280087,0.100503358535,0.100503358535,1.10906797863,17.0,5.0,531.944444444,154830.0,10613.0,2910.0,138.757742448,50.1686980014,3.55783179957,0.341936471695,3.81385000977,542.0,126.071823204,6302.39779006
0.0668801914804,627.0,1993.0,3.0,2.22317887024,0.327807841984,7.04985865635,1.29593676278,4.05226712998,9.0,14.5555555556,338.777777778,132100.0,56571.0,1780.0,388.210787203,13.7901207488,25.9219139652,0.341936471695,17.5938470236,804.0,271.116707617,12786.2518428
0.341411020145,4363.0,221.0,165.0,7.36230194863,0.100503358535,4.03114236535,0.860755107074,2.5637208177,21.0,109.695652174,5559.86956522,10270.0,5625.0,608.0,74.5379654876,34.7487061203,0.100503358535,0.100503358535,3.31864525418,226.0,73.3744493392,4133.12334802
0.976343709253,1834007.0,773.0,30622.0,1674.26690878,388.426427249,29.3318518028,7.30829344579,17.6597096249,6261.0,53.22601447,2662.89477823,2014.0,1943.0,70.0,0.75684347021,0.100503358535,0.334765666801,0.100503358535,1.32877630297,3.0,74.6666666667,2346.33333333
0.593387331042,131920.0,364.0,6974.0,651.765133792,170.153144385,4.80191984295,0.341936471695,7.05404416267,2335.0,59.5890063425,1840.8744186,85138.0,67047.0,5103.0,150.340456123,68.1173657547,5.48034897405,0.100503358535,71.8792737542,568.0,205.883275261,9580.39547038
0.464535888877,21591.0,1179.0,228.0,90.4565058494,25.7982917525,5.70932864827,1.11115882218,5.17662002447,369.0,18.4429708223,1330.36604775,11147.0,1500.0,474.0,40.5925124122,5.92300880671,19.6480644548,1.86176520715,12.2610292136,128.0,107.431818182,2481.13636364
0.645689984438,224146.0,272.0,6190.0,56.7252801893,11.8540570388,0.100503358535,0.100503358535,5.7829787543,211.0,54.9252336449,7211.6635514,5751.0,909.0,413.0,22.3163323901,2.73593724104,6.82516505669,1.04979474059,4.9147742867,88.0,310.75,8955.43181818
0.844442462527,17842623.0,46964.0,90405.0,16377.1728978,5728.95895108,0.362150068203,0.100503358535,1.60824805844,61013.0,10.5740387849,1376.61833235,54453.0,7688.0,2597.0,115.323357245,22.752883155,16.8677184175,2.09249850431,10.746838393,441.0,258.051454139,8569.14988814
0.174366985287,267.0,352.0,8.0,0.301982613937,0.100503358535,0.334765666801,0.100503358535,0.566685351985,1.0,92.0,1299.0,3832.0,859.0,312.0,11.1233264183,3.75520643943,0.573856156879,0.100503358535,1.30143467884,36.0,67.7567567568,1152.24324324
0.892429343637,263614.0,759.0,8805.0,110.410259905,26.5571232737,1.62383379401,0.100503358535,1.11862146793,454.0,96.0435729847,2606.67973856,1720.0,540.0,151.0,5.16184828614,1.18162498801,2.32411245323,0.608895669397,3.81366082681,14.0,94.5,1823.42857143
0.97742461162,823481.0,2667.0,13252.0,87.6076556937,28.673226189,6.65494590001,2.61579420283,5.04874777935,351.0,58.414084507,3523.25070423,400.0,370.0,43.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.0,0.0,0.0
0.678210176253,1352348.0,331.0,15647.0,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580.0,3.09244769678,597.563636364,54453.0,7688.0,2597.0,115.323357245,22.752883155,16.8677184175,2.09249850431,10.746838393,441.0,258.051454139,8569.14988814
0.873696165302,6231.0,555.0,479.0,67.5773826332,26.9239905484,1.83326781685,0.346838541843,4.7740507894,230.0,209.729613734,5612.39484979,627.0,1993.0,3.0,2.22317887024,0.327807841984,7.04985865635,1.29593676278,4.05226712998,9.0,14.5555555556,338.777777778
0.220073457521,756715.0,12949.0,1311.0,38.2605222677,10.6975673388,12.8457932425,1.58428385573,12.1066615563,144.0,209.717241379,21496.5655172,7185698.0,30.0,29179.0,29146.9564617,18082.7435955,0.100503358535,0.100503358535,4.50239641345,88154.0,4.06106579419,649.156485299
0.493498483762,8168488.0,76.0,25928.0,2821.69423405,787.511274161,2.60521066322,0.583369584856,2.38168711194,9896.0,11.9771359807,2056.46159246,4947410.0,112.0,26319.0,1774.21392717,830.899475371,0.100503358535,0.100503358535,0.100503358535,7321.0,26.5441936361,3068.02243677
0.040988306472,794.0,892.0,32.0,1.33691417504,0.362150068203,1.05921255864,0.337131952744,0.822583964435,4.0,0.0,68.5,1097135.0,830.0,10591.0,73.1656773765,19.8983664028,0.100503358535,0.100503358535,0.351840143871,288.0,13.7098976109,762.614334471
0.0231942635307,314.0,398.0,11.0,2.91175628081,0.503461869339,1.54634724574,0.332423043719,1.33384466071,9.0,16.1111111111,495.777777778,1040229.0,725.0,13675.0,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970.0,83.0368754956,4524.14155432
0.267445359073,24437.0,279.0,52.0,12.3557961024,7.14426675627,2.13576731162,0.599382241421,4.66636477511,50.0,117.098039216,6075.88235294,32342.0,2622.0,1061.0,64.641881773,21.4921308523,22.2502876588,0.583369584856,27.5128375473,271.0,184.297794118,7245.23161765
0.112242827864,267.0,352.0,8.0,0.301982613937,0.100503358535,0.334765666801,0.100503358535,0.566685351985,1.0,92.0,1299.0,30426.0,1376.0,379.0,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148.0,65.6535947712,15604.496732
0.569964510684,266407.0,1592.0,6734.0,660.897263062,297.090332679,28.2579999628,0.839682343383,20.7226649911,2376.0,66.3959899749,2706.10818713,614689.0,400.0,5729.0,199.618296223,67.8124694734,9.36619224194,0.359533601106,4.09448755266,669.0,39.1937406855,2565.61251863
0.775253820703,1352348.0,331.0,15647.0,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580.0,3.09244769678,597.563636364,19562.0,17637.0,278.0,572.874855518,390.2936809,27.5520404128,7.16755674559,32.1019061639,1762.0,23.4692957746,1395.8456338
0.0307452769091,592.0,193.0,41.0,0.559486709932,0.308149924596,1.10585049988,0.351840143871,0.351840143871,2.0,27.5,528.5,2280149.0,373178.0,17619.0,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814.0,26.3027234637,1945.46124302
0.0968309307316,16978.0,6715.0,451.0,0.332423043719,0.100503358535,0.100503358535,0.100503358535,3.34299851074,1.0,130.0,2874.0,723800.0,328.0,7257.0,1695.43019461,317.463664979,3.5810568194,1.85822627025,6.48408594887,5210.0,13.5984877127,1336.21361059
0.598393319858,6232.0,551.0,221.0,5.07948418801,1.05350498965,2.08979375211,0.837439237474,1.34775471836,16.0,23.1764705882,755.117647059,725.0,645.0,44.0,4.10829871077,0.709693061502,1.56890938185,0.834706370192,1.83266497678,15.0,128.8,2381.46666667
0.24621552583,265258.0,209.0,551.0,631.915946309,457.648549848,5.46098548773,0.100503358535,7.49812649824,2603.0,3.8263138278,506.692135669,1706188.0,402.0,12138.0,837.580052302,93.569848167,7.6212593663,2.6090599903,4.86627099055,2597.0,21.2891013384,1937.63938815
0.802104802796,49326.0,42259.0,1446.0,0.452339900339,0.275537618025,0.100503358535,0.100503358535,0.100503358535,2.0,43.0,1651.5,28613.0,3557.0,9.0,0.75143425077,0.295998478572,0.100503358535,0.100503358535,0.100503358535,3.0,2.66666666667,218.333333333
0.843891161562,103607.0,53468.0,3137.0,48.048702113,25.0929446732,0.100503358535,0.100503358535,0.100503358535,203.0,30.0931372549,3217.36764706,708.0,631.0,26.0,18.7767030699,5.99968059257,7.74791947557,4.967946648,10.6918784986,52.0,33.2075471698,876.433962264
0.972587923184,138235.0,780.0,1415.0,267.436511255,128.707882764,32.381551153,3.49534266799,26.6084698024,852.0,27.4785631518,4345.21668598,60.0,146.0,0.0,0.35694329868,0.100503358535,0.339522140564,0.100503358535,1.11922933537,1.0,172.0,4592.0
0.0402892086266,598.0,600.0,11.0,12.5329763908,0.100503358535,3.06958411478,0.100503358535,2.76476208366,30.0,53.6363636364,1453.63636364,298668.0,551.0,6209.0,493.256379358,206.660552171,4.11521228104,0.854539102098,3.07546280949,2021.0,75.9700980392,3865.44656863
0.939990118276,9679.0,322.0,213.0,9.60716309,0.310247364657,0.100503358535,0.100503358535,0.100503358535,42.0,26.7619047619,1770.0,21.0,193.0,0.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.351840143871,0.0,0.0,0.0
0.547410272334,282305.0,2114.0,1664.0,38.8128094277,14.1610399443,7.51889890331,0.837941584862,5.01017874742,168.0,379.311764706,32020.8117647,206818.0,15196.0,2513.0,15.2101079964,4.31465898754,0.100503358535,0.100503358535,0.100503358535,69.0,321.188405797,17454.115942
0.0153931706351,671.0,215.0,17.0,0.354378899279,0.100503358535,0.100503358535,0.100503358535,0.100503358535,1.0,1.0,148.0,1352348.0,331.0,15647.0,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580.0,3.09244769678,597.563636364
0.569472437805,120772.0,468.0,6248.0,660.384085815,145.539331294,5.02997588997,2.31389014514,6.30511611846,2302.0,60.5965884861,2013.16460554,1097135.0,830.0,10591.0,73.1656773765,19.8983664028,0.100503358535,0.100503358535,0.351840143871,288.0,13.7098976109,762.614334471
0.120238387576,1354.0,375.0,22.0,12.8553419711,6.21419954429,3.22660050518,1.53788353919,3.25145647592,35.0,43.3142857143,1991.17142857,138235.0,780.0,1415.0,267.436511255,128.707882764,32.381551153,3.49534266799,26.6084698024,852.0,27.4785631518,4345.21668598
0.943252430942,125438.0,983.0,4074.0,55.1372659579,23.4461396366,2.25139829697,0.100503358535,7.2079084546,239.0,217.241666667,6466.73333333,25195.0,1443.0,15.0,1.66116373581,0.100503358535,0.354378899279,0.354378899279,5.0628163375,4.0,6.0,6531.0
0.119967840002,49326.0,42259.0,1446.0,0.452339900339,0.275537618025,0.100503358535,0.100503358535,0.100503358535,2.0,43.0,1651.5,1481379.0,147521.0,15043.0,9902.07037931,5012.05587584,10.4384603887,0.100503358535,193.072418229,28564.0,10.9641442568,1035.95549302
0.693366073559,100836.0,144.0,1781.0,512.444492859,143.893264105,4.58975662174,1.84493170726,5.11085060107,1743.0,30.7592067989,1251.02832861,33669.0,29327.0,883.0,128.414854027,23.9196306635,6.5562550178,0.339522140564,12.2922053818,228.0,72.7792207792,3492.19480519
0.846982841938,39262.0,848.0,1610.0,40.4950207027,8.9436069153,3.22767690032,0.564342728903,1.07032070863,163.0,132.030674847,2931.51533742,725.0,645.0,44.0,4.10829871077,0.709693061502,1.56890938185,0.834706370192,1.83266497678,15.0,128.8,2381.46666667
0.752619432354,7109.0,625.0,290.0,9.3902108554,2.11313930862,3.63116166625,1.60425069242,2.11972087513,39.0,54.7179487179,1707.87179487,1595.0,328.0,64.0,3.31660273572,0.100503358535,0.334765666801,0.100503358535,0.334765666801,14.0,12.7142857143,1068.57142857
0.540147288446,1682535.0,1015.0,24553.0,406.752146874,275.93194543,6.66120809135,1.8062605472,5.76726690367,1660.0,171.575811209,10590.3946903,1404323.0,563.0,20057.0,967.720641729,579.431127684,4.47379849183,0.805680232136,6.24180594033,4027.0,57.6438389197,3201.29370629
0.087377849983,3832.0,859.0,312.0,11.1233264183,3.75520643943,0.573856156879,0.100503358535,1.30143467884,36.0,67.7567567568,1152.24324324,1040229.0,725.0,13675.0,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970.0,83.0368754956,4524.14155432
0.0755485688655,565.0,613.0,34.0,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34.0,76.5,2505.85294118,501043.0,3289.0,6694.0,307.805391227,72.5250702042,2.10364411311,0.604091150446,2.83240137645,1093.0,70.6588021779,4390.37931034
0.394100259739,11427.0,1951.0,1069.0,31.2018970657,9.46773932115,12.7086399663,1.09142538088,16.9942186851,126.0,322.842519685,6522.99212598,158467.0,154157.0,1590.0,299.60787906,80.1902863889,0.100503358535,0.100503358535,0.100503358535,791.0,122.252801993,11514.8119552
0.0913249754326,592.0,193.0,41.0,0.559486709932,0.308149924596,1.10585049988,0.351840143871,0.351840143871,2.0,27.5,528.5,67736.0,30523.0,1948.0,48.7654171991,14.0291133209,12.2462332026,0.100503358535,9.00010370921,190.0,153.703125,4391.67708333
0.933987161779,285735.0,276251.0,3417.0,19.3275815086,7.29201558065,0.100503358535,0.100503358535,0.100503358535,60.0,44.8064516129,4144.25806452,112.0,243.0,5.0,1.4451735361,0.100503358535,0.100503358535,0.100503358535,0.603176929208,5.0,96.6,1414.2
0.59686395423,5996.0,906.0,192.0,15.0502080114,3.33082837631,0.83716897553,0.349326776018,0.588345558047,68.0,50.6470588235,1483.98529412,16978.0,6715.0,451.0,0.332423043719,0.100503358535,0.100503358535,0.100503358535,3.34299851074,1.0,130.0,2874.0
0.651078337557,7360339.0,95.0,43590.0,12473.150064,9597.00107289,5.32394729283,1.35362352682,8.26623872778,46906.0,7.32031991897,838.486589149,5708469.0,33.0,16442.0,1069.26488095,414.297185999,0.100503358535,0.100503358535,0.35694329868,4476.0,33.5978998031,4264.50207832
0.0180293275863,655.0,562.0,33.0,1.15136320173,0.100503358535,0.573760546952,0.100503358535,0.569051637927,2.0,10.0,602.5,1404323.0,563.0,20057.0,967.720641729,579.431127684,4.47379849183,0.805680232136,6.24180594033,4027.0,57.6438389197,3201.29370629
0.0247049766695,209.0,454.0,7.0,0.61340914185,0.354378899279,0.100503358535,0.100503358535,0.100503358535,2.0,0.5,9.0,614689.0,400.0,5729.0,199.618296223,67.8124694734,9.36619224194,0.359533601106,4.09448755266,669.0,39.1937406855,2565.61251863
0.58275580827,1832.0,974.0,109.0,4.84117161497,0.554485107904,0.613797739545,0.100503358535,0.845717424729,19.0,153.368421053,2766.63157895,3540.0,1900.0,172.0,1.75751728811,0.100503358535,0.362150068203,0.100503358535,0.610973485686,7.0,13.7142857143,977.142857143
0.385334552869,84068.0,38.0,2181.0,22.1017340368,5.24789231548,0.351840143871,0.351840143871,0.600663561355,95.0,54.7052631579,1431.93684211,181963.0,208.0,1691.0,448.576177818,94.9503997405,2.09433099548,0.35694329868,2.09679333178,1541.0,92.7926356589,9996.16343669
0.51385836813,1040229.0,725.0,13675.0,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970.0,83.0368754956,4524.14155432,322682.0,37601.0,22232.0,176.533715916,42.3302213798,6.84922722869,1.3450733981,4.35986544828,696.0,234.338068182,7168.46448864
0.441663585957,4907.0,1124.0,292.0,2.63947804409,1.02109443379,2.0429017534,0.818022137322,2.50191294195,13.0,148.615384615,5190.30769231,14363.0,65.0,1167.0,2.10638984292,0.454107923162,0.100503358535,0.100503358535,0.100503358535,9.0,98.4444444444,1720.0
0.145729385354,102.0,89.0,8.0,0.36479296426,0.100503358535,0.100503358535,0.100503358535,0.100503358535,1.0,0.0,446.0,809.0,1388.0,18.0,13.0789209338,0.69518573281,10.0844288271,1.604714709,9.08618044101,40.0,77.025,1440.275
0.122196416387,25195.0,1443.0,15.0,1.66116373581,0.100503358535,0.354378899279,0.354378899279,5.0628163375,4.0,6.0,6531.0,9450.0,1511.0,470.0,28.3421055161,5.88013836601,7.4443449145,1.10168995508,6.08306510004,113.0,100.088495575,1885.67256637
0.04818663546,3638.0,3341.0,85.0,2.79357720107,1.40270262958,2.59408926769,0.598150193501,3.80214341589,11.0,9.41666666667,489.083333333,1040229.0,725.0,13675.0,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970.0,83.0368754956,4524.14155432
0.168824303882,9512.0,12.0,213.0,52.1670684554,23.1822884278,0.362150068203,0.100503358535,6.80604525921,195.0,11.6785714286,564.040816327,154830.0,10613.0,2910.0,138.757742448,50.1686980014,3.55783179957,0.341936471695,3.81385000977,542.0,126.071823204,6302.39779006
0.908348099369,1205166.0,3329.0,378.0,55.7950098681,24.7160051856,1.55777924808,0.334765666801,2.51153637688,177.0,55.4833333333,62386.9166667,272.0,733.0,5.0,1.5667381983,0.346838541843,1.57439877927,0.337131952744,1.05230810845,6.0,28.5,554.5
0.312755736428,3892.0,4333.0,43.0,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1.0,0.0,1.0,7157.0,73.0,82.0,8.6914320942,2.64213200832,0.346838541843,0.100503358535,2.5939236841,31.0,29.4838709677,4767.29032258
0.0262182593068,794.0,892.0,32.0,1.33691417504,0.362150068203,1.05921255864,0.337131952744,0.822583964435,4.0,0.0,68.5,1611042.0,936.0,10346.0,388.093281965,65.7190455264,2.08696134835,0.349326776018,1.09632239813,1637.0,35.5006031363,3538.08926417
0.992095844632,9542820.0,2069.0,17897.0,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252.0,16.3851384167,3413.41185041,44.0,79.0,1.0,0.576871582486,0.100503358535,0.100503358535,0.100503358535,0.100503358535,2.0,33.5,629.0
0.975764650187,1682535.0,1015.0,24553.0,406.752146874,275.93194543,6.66120809135,1.8062605472,5.76726690367,1660.0,171.575811209,10590.3946903,489.0,473.0,16.0,2.21572341902,0.538121765059,0.100503358535,0.100503358535,0.362150068203,10.0,91.9,2778.9
0.491566524536,3638.0,3341.0,85.0,2.79357720107,1.40270262958,2.59408926769,0.598150193501,3.80214341589,11.0,9.41666666667,489.083333333,1010.0,1014.0,62.0,0.957689623377,0.100503358535,1.04701773537,0.337131952744,0.337131952744,4.0,154.75,1705.0
0.221427682214,638283.0,150.0,1492.0,20677.8834456,5606.96445094,1.32608699884,0.100503358535,33.6829020514,56196.0,0.94757540644,480.542013413,8168488.0,76.0,25928.0,2821.69423405,787.511274161,2.60521066322,0.583369584856,2.38168711194,9896.0,11.9771359807,2056.46159246
0.958414321993,1682535.0,1015.0,24553.0,406.752146874,275.93194543,6.66120809135,1.8062605472,5.76726690367,1660.0,171.575811209,10590.3946903,867.0,413.0,52.0,10.9063491932,2.35902406875,3.9751770642,1.12441791981,2.63594715708,32.0,66.9117647059,1119.44117647
0.856129055316,4491415.0,756.0,29876.0,4499.99625119,2206.57189762,26.9669247433,12.6282827226,29.0698219532,16646.0,22.7477263271,2206.42073352,47006.0,7814.0,3646.0,80.4245750861,23.2592549278,4.50235113101,0.100503358535,5.52749826568,312.0,199.39556962,4093.15822785
0.713753335846,285735.0,276251.0,3417.0,19.3275815086,7.29201558065,0.100503358535,0.100503358535,0.100503358535,60.0,44.8064516129,4144.25806452,2651.0,2838.0,195.0,15.7581262211,5.3193543951,14.1782998085,1.3687795119,6.62165456122,60.0,89.0317460317,3293.31746032
0.673190190728,103607.0,53468.0,3137.0,48.048702113,25.0929446732,0.100503358535,0.100503358535,0.100503358535,203.0,30.0931372549,3217.36764706,3867.0,2059.0,170.0,92.9958484391,6.55883049248,66.0539248723,9.21383496966,54.4814646219,252.0,89.4745098039,2699.65490196
0.275452898766,1205166.0,3329.0,378.0,55.7950098681,24.7160051856,1.55777924808,0.334765666801,2.51153637688,177.0,55.4833333333,62386.9166667,232753.0,320.0,7919.0,175.264776264,100.480819758,3.1084904768,1.61471682509,4.401918701,679.0,47.0969162996,2374.15565345
0.491938826934,146298.0,49266.0,9392.0,146.311226579,84.4510189798,1.3083555275,0.100503358535,4.0358259366,600.0,54.802306425,1953.62602965,245591.0,266.0,4105.0,111.713045319,46.7096713942,2.43858365023,0.571441825748,3.14139423789,501.0,156.454365079,6599.69642857
0.152158410652,33669.0,29327.0,883.0,128.414854027,23.9196306635,6.5562550178,0.339522140564,12.2922053818,228.0,72.7792207792,3492.19480519,2280149.0,373178.0,17619.0,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814.0,26.3027234637,1945.46124302
0.0210109331398,655.0,562.0,33.0,1.15136320173,0.100503358535,0.573760546952,0.100503358535,0.569051637927,2.0,10.0,602.5,2256591.0,735.0,22670.0,488.964332631,211.425789685,0.865711164193,0.36479296426,0.847756741777,1917.0,41.4878301398,3843.37648887
0.907460417143,5685.0,942.0,477.0,30.131220894,1.64997764872,5.31239451763,0.100503358535,4.81914294825,111.0,224.225225225,7527.40540541,444.0,155.0,14.0,0.100503358535,0.100503358535,0.349326776018,0.100503358535,0.349326776018,0.0,0.0,0.0
0.0953365191646,16978.0,6715.0,451.0,0.332423043719,0.100503358535,0.100503358535,0.100503358535,3.34299851074,1.0,130.0,2874.0,1445520.0,260.0,6737.0,52.1790895658,13.5647223441,3.46356134255,1.06212017228,2.77127001244,219.0,260.739726027,13653.173516
0.492606059023,501043.0,3289.0,6694.0,307.805391227,72.5250702042,2.10364411311,0.604091150446,2.83240137645,1093.0,70.6588021779,4390.37931034,163145.0,906.0,4475.0,182.175568401,78.0432023746,11.6076680412,3.59001979003,9.60515452068,688.0,82.9386590585,1809.65049929
0.957619149798,131920.0,364.0,6974.0,651.765133792,170.153144385,4.80191984295,0.341936471695,7.05404416267,2335.0,59.5890063425,1840.8744186,627.0,1993.0,3.0,2.22317887024,0.327807841984,7.04985865635,1.29593676278,4.05226712998,9.0,14.5555555556,338.777777778
0.755382594573,71584.0,3617.0,5143.0,3.72225778861,1.54566159836,0.100503358535,0.100503358535,0.100503358535,16.0,103.9375,1678.4375,6500.0,494.0,252.0,3.92813610209,0.515223516626,0.100503358535,0.100503358535,0.100503358535,18.0,118.555555556,23751.6666667
0.735787277663,285735.0,276251.0,3417.0,19.3275815086,7.29201558065,0.100503358535,0.100503358535,0.100503358535,60.0,44.8064516129,4144.25806452,130878.0,5409.0,378.0,14.4416640637,5.67375398189,0.875213637725,0.100503358535,26.1918930322,51.0,18.9019607843,4006.68627451
0.843253557734,3832.0,859.0,312.0,11.1233264183,3.75520643943,0.573856156879,0.100503358535,1.30143467884,36.0,67.7567567568,1152.24324324,1043.0,974.0,31.0,0.100503358535,0.100503358535,1.13426952429,0.100503358535,1.63734934712,0.0,0.0,0.0
0.319789645604,943.0,1402.0,51.0,1.97877471883,1.77526031943,0.354378899279,0.100503358535,0.354378899279,7.0,201.142857143,5661.42857143,3330.0,2163.0,252.0,10.2110782192,3.78733058039,0.100503358535,0.100503358535,0.100503358535,40.0,134.357142857,1784.04761905
0.129570483469,867.0,413.0,52.0,10.9063491932,2.35902406875,3.9751770642,1.12441791981,2.63594715708,32.0,66.9117647059,1119.44117647,756715.0,12949.0,1311.0,38.2605222677,10.6975673388,12.8457932425,1.58428385573,12.1066615563,144.0,209.717241379,21496.5655172
0.152596151759,7147.0,737.0,112.0,2.33298972668,0.714556340145,0.862129980767,0.100503358535,1.35758870294,11.0,13.2727272727,520.181818182,177796.0,0.0,6870.0,9.1483841077,5.32269459265,0.100503358535,0.100503358535,0.100503358535,42.0,66.619047619,1681.23809524
0.574704126103,15270.0,840.0,662.0,15.6336055943,5.07670239568,5.68319035613,0.337131952744,3.85317776343,58.0,180.517241379,4691.63793103,9941.0,86.0,294.0,14.3034102023,4.10563796709,0.100503358535,0.100503358535,0.100503358535,57.0,140.810344828,2748.39655172
0.347968874858,39262.0,848.0,1610.0,40.4950207027,8.9436069153,3.22767690032,0.564342728903,1.07032070863,163.0,132.030674847,2931.51533742,263614.0,759.0,8805.0,110.410259905,26.5571232737,1.62383379401,0.100503358535,1.11862146793,454.0,96.0435729847,2606.67973856
0.327614617255,206818.0,15196.0,2513.0,15.2101079964,4.31465898754,0.100503358535,0.100503358535,0.100503358535,69.0,321.188405797,17454.115942,298668.0,551.0,6209.0,493.256379358,206.660552171,4.11521228104,0.854539102098,3.07546280949,2021.0,75.9700980392,3865.44656863
0.550628165836,33669.0,29327.0,883.0,128.414854027,23.9196306635,6.5562550178,0.339522140564,12.2922053818,228.0,72.7792207792,3492.19480519,3867.0,2059.0,170.0,92.9958484391,6.55883049248,66.0539248723,9.21383496966,54.4814646219,252.0,89.4745098039,2699.65490196
0.548971148583,513424.0,6.0,10043.0,755.632593095,364.713137315,4.76533488739,0.586102452138,6.59206719042,3166.0,22.8915963761,1386.83036551,232753.0,320.0,7919.0,175.264776264,100.480819758,3.1084904768,1.61471682509,4.401918701,679.0,47.0969162996,2374.15565345
0.630760367461,187.0,751.0,2.0,2.59096857076,0.279091522488,2.02762855034,0.332423043719,1.06523726598,11.0,17.0,345.090909091,44.0,79.0,1.0,0.576871582486,0.100503358535,0.100503358535,0.100503358535,0.100503358535,2.0,33.5,629.0
0.689982280163,2792.0,485.0,315.0,2.21474653111,0.100503358535,0.354378899279,0.100503358535,0.867284682594,8.0,120.0,1899.625,2696.0,807.0,77.0,0.304017757931,0.100503358535,0.100503358535,0.100503358535,0.100503358535,1.0,19.0,758.0
0.313140339098,96531.0,87.0,363.0,81.5617342573,43.3214649545,6.59024510976,2.3391332378,12.0896446122,296.0,9.20875420875,2112.07407407,85138.0,67047.0,5103.0,150.340456123,68.1173657547,5.48034897405,0.100503358535,71.8792737542,568.0,205.883275261,9580.39547038
0.58391761828,9679.0,322.0,213.0,9.60716309,0.310247364657,0.100503358535,0.100503358535,0.100503358535,42.0,26.7619047619,1770.0,7147.0,737.0,112.0,2.33298972668,0.714556340145,0.862129980767,0.100503358535,1.35758870294,11.0,13.2727272727,520.181818182
0.664688284982,1641075.0,695.0,14343.0,5237.29104892,1080.58372601,17.6361116683,3.39282996065,6.62220586411,15102.0,9.58360202672,1249.68052905,501043.0,3289.0,6694.0,307.805391227,72.5250702042,2.10364411311,0.604091150446,2.83240137645,1093.0,70.6588021779,4390.37931034
